iter	Logloss	AUC
0	0.6706097129	0.7806052566
5	0.6014447768	0.8125112057
10	0.5655678072	0.8075526357
15	0.5484584734	0.8122730553
20	0.5404106507	0.8106537461
25	0.5371340157	0.8096716106
30	0.5299673655	0.8148057163
35	0.5282275597	0.8148818314
40	0.5274113265	0.8148658574
45	0.5273208399	0.8141145408
50	0.5299681896	0.812808305
55	0.5311838657	0.8145295084
60	0.5304950801	0.8173187673
65	0.5273632812	0.8189024627
70	0.5240525283	0.8216868341
75	0.5249693434	0.8213578165
80	0.5232366248	0.8238008618
85	0.5224437549	0.8239923716
90	0.5226680347	0.8244662881
95	0.5229905887	0.8243950605
100	0.5222383472	0.8245129287
105	0.522420062	0.82426247
110	0.5221458828	0.8243975043
115	0.5218510186	0.8253084421
120	0.5216666255	0.8252961636
125	0.5217203158	0.8252348006
130	0.5212415117	0.8254435062
135	0.5213447719	0.8252765238
140	0.5211517669	0.8252200484
145	0.5206150283	0.8253231645
150	0.5204146064	0.8253452778
155	0.5207008999	0.8252986073
160	0.5202785469	0.8253772259
165	0.521182918	0.8251660466
170	0.5209573609	0.8252004385
175	0.5207216673	0.8254631162
180	0.5201759873	0.825556457
185	0.5205352963	0.8253158331
190	0.5204012147	0.825342834
195	0.520196219	0.8254312277
200	0.5200912282	0.8254410625
205	0.5200000412	0.8254827857
210	0.5199597013	0.8254901767
215	0.5199215866	0.825497508
220	0.5198876747	0.8255097866
225	0.5198109507	0.8255196214
230	0.5197786458	0.825524509
235	0.5197520273	0.825524509
240	0.5197582493	0.825524509
245	0.519764224	0.825524509
250	0.519769045	0.825524509
255	0.5197719294	0.825524509
260	0.5197753082	0.825524509
265	0.5197791815	0.825524509
270	0.5197824367	0.825524509
275	0.5197841673	0.825524509
280	0.5197867633	0.825524509
