iter	Logloss	AUC	F1:use_weights=true	F1:use_weights=false
0	0.6796403333	0.7643862665	0.6815830308	0.4184261036
5	0.6280690591	0.7798479795	0.7346348543	0.4170616114
10	0.5966472132	0.7868629992	0.7205031388	0.418760469
15	0.5751354788	0.7953335345	0.738125434	0.4391080617
20	0.5615829966	0.7994989157	0.7461544692	0.4459691252
25	0.5518434608	0.8028155565	0.7457326255	0.4494773519
30	0.5439007548	0.8058901727	0.7424962177	0.4475524476
35	0.5387487766	0.8070729971	0.7384397055	0.4440559441
40	0.535042693	0.8077206016	0.7445000954	0.4514991182
45	0.5323072333	0.8088318706	0.751357152	0.4561403509
50	0.529707884	0.8100726008	0.7541887614	0.4618117229
55	0.5273838451	0.8114088178	0.755001717	0.4634581105
60	0.5260088377	0.8123836815	0.7525962989	0.4631956912
65	0.5248738859	0.8134233356	0.7473110116	0.4618181818
70	0.5243057234	0.8135733008	0.7460887572	0.4593128391
75	0.5236894674	0.814193666	0.7473110116	0.4618181818
80	0.5234516431	0.8141800463	0.7452471504	0.4623853211
85	0.5236098608	0.8140164316	0.7452471504	0.4623853211
90	0.5232095279	0.814248234	0.7497675736	0.4669117647
95	0.5236247248	0.8142277598	0.7423427657	0.4612546125
100	0.5230616772	0.814691335	0.7460661605	0.4640883978
105	0.5234019019	0.8144595623	0.7394146332	0.4601113173
110	0.523268263	0.8149163127	0.7472980566	0.4666666667
115	0.5234440223	0.8150253892	0.7481215833	0.468401487
120	0.5238681102	0.8150458336	0.7485340277	0.469273743
125	0.5243519632	0.8146163821	0.7481215833	0.468401487
130	0.5243289291	0.8147799969	0.7493602822	0.4710280374
135	0.5252910395	0.8141664267	0.7501883628	0.4727954972
140	0.5262710005	0.8139414191	0.7501883628	0.4727954972
145	0.526325479	0.8141050339	0.7551459272	0.4783427495
150	0.5270288251	0.8136687279	0.7559802225	0.4801512287
