iter	Logloss	AUC
0	0.6686547081	0.7948803902
5	0.5989054987	0.813775003
10	0.555941774	0.8215568662
15	0.530494511	0.8292970061
20	0.5226260733	0.8270359337
25	0.5159691942	0.8281671107
30	0.5125774231	0.8290810883
35	0.5089653611	0.8335382044
40	0.5069039031	0.834120959
45	0.50577172	0.8345000744
50	0.5060606767	0.833550483
55	0.5018350296	0.8378861547
60	0.5020066325	0.8380210996
65	0.5010671009	0.8385866582
70	0.5035067359	0.8378480971
75	0.5037362948	0.8379487097
80	0.5040030495	0.8379364312
85	0.5041225865	0.8380517662
90	0.5044186693	0.8379217088
95	0.5035571952	0.8385376036
100	0.5035586369	0.8385646045
105	0.5037701541	0.8383167684
110	0.5034241886	0.8383560479
115	0.5035675342	0.8382996023
